datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T19:57:30.267233,23.18,1012.30,27.09,90.07,251,475
2023-11-16T19:57:31.639767,23.17,1012.30,27.07,90.07,251,473
2023-11-16T19:57:33.010976,23.17,1012.30,27.07,89.88,251,473
2023-11-16T19:57:34.383520,23.17,1012.30,27.10,90.07,251,476
2023-11-16T19:57:35.755978,23.17,1012.30,27.09,89.88,251,480
2023-11-16T19:57:37.127229,23.17,1012.30,27.11,89.79,251,483
2023-11-16T19:57:38.500145,23.17,1012.31,27.10,89.69,251,482
2023-11-16T19:57:39.872621,23.18,1012.30,27.11,90.17,251,481
2023-11-16T19:57:41.243900,23.18,1012.31,27.11,90.07,251,479
2023-11-16T19:57:42.612597,23.18,1012.30,27.10,89.98,251,477
2023-11-16T19:57:43.983867,23.18,1012.30,27.10,89.98,251,476
2023-11-16T19:57:45.356222,23.18,1012.30,27.11,89.69,251,477
2023-11-16T19:57:46.728785,23.18,1012.29,27.11,89.79,251,480
2023-11-16T19:57:48.100018,23.18,1012.30,27.11,89.69,251,482
2023-11-16T19:57:49.472510,23.18,1012.30,27.12,89.59,251,483
2023-11-16T19:57:50.845103,23.18,1012.30,27.13,89.69,251,482
2023-11-16T19:57:52.217437,23.18,1012.30,27.14,89.88,251,482
2023-11-16T19:57:53.588888,23.18,1012.30,27.13,89.69,251,481
2023-11-16T19:57:54.961421,23.18,1012.30,27.14,89.59,251,479
2023-11-16T19:57:56.328902,23.18,1012.30,27.12,89.88,251,478
2023-11-16T19:57:57.701335,23.18,1012.30,27.13,90.17,251,477
2023-11-16T19:57:59.073842,23.18,1012.30,27.12,89.59,251,474
2023-11-16T19:58:00.445090,23.18,1012.31,27.15,90.07,251,474
2023-11-16T19:58:01.817625,23.19,1012.31,27.13,89.69,251,473
2023-11-16T19:58:03.190238,23.19,1012.31,27.13,89.79,251,475
2023-11-16T19:58:04.561297,23.19,1012.31,27.11,89.69,251,477
2023-11-16T19:58:05.933682,23.19,1012.31,27.12,89.69,251,479
2023-11-16T19:58:07.306178,23.19,1012.30,27.11,89.88,251,479
2023-11-16T19:58:08.677394,23.19,1012.30,27.11,89.79,251,479
2023-11-16T19:58:10.046178,23.19,1012.31,27.09,89.88,251,479
2023-11-16T19:58:11.418688,23.19,1012.30,27.07,90.17,251,478
2023-11-16T19:58:12.789886,23.19,1012.30,27.06,89.79,251,477
2023-11-16T19:58:14.162360,23.20,1012.30,27.06,89.79,250,475
2023-11-16T19:58:15.534945,23.20,1012.30,27.04,89.79,251,475
2023-11-16T19:58:16.906157,23.20,1012.31,27.02,89.88,251,476
2023-11-16T19:58:18.278879,23.20,1012.31,27.01,90.07,252,473
2023-11-16T19:58:19.651116,23.20,1012.30,27.00,90.17,251,472
2023-11-16T19:58:21.022269,23.20,1012.30,27.01,89.69,251,473
2023-11-16T19:58:22.394618,23.20,1012.30,26.99,89.79,251,474
2023-11-16T19:58:23.767131,23.20,1012.30,26.98,89.79,251,476
2023-11-16T19:58:25.134643,23.20,1012.31,26.99,89.88,251,478
2023-11-16T19:58:26.507147,23.20,1012.31,27.00,89.79,251,479
2023-11-16T19:58:27.879712,23.20,1012.30,26.99,90.46,251,480
2023-11-16T19:58:29.250788,23.20,1012.30,26.99,89.79,250,482
2023-11-16T19:58:30.623361,23.20,1012.31,26.98,89.79,250,481
2023-11-16T19:58:31.995827,23.20,1012.31,26.99,89.88,250,481
2023-11-16T19:58:33.367067,23.20,1012.31,26.99,89.79,251,481
2023-11-16T19:58:34.739578,23.20,1012.31,27.00,89.88,250,480
2023-11-16T19:58:36.112071,23.20,1012.30,26.99,90.27,251,478
2023-11-16T19:58:37.483255,23.20,1012.29,26.99,89.69,251,473
2023-11-16T19:58:38.851951,23.20,1012.30,27.01,89.69,251,472
2023-11-16T19:58:40.224461,23.20,1012.30,27.01,89.79,251,471
2023-11-16T19:58:41.595685,23.20,1012.30,27.01,89.88,251,473
2023-11-16T19:58:42.968154,23.20,1012.30,27.00,89.79,251,477
2023-11-16T19:58:44.340904,23.20,1012.29,27.00,89.79,251,478
2023-11-16T19:58:45.711906,23.20,1012.30,27.01,89.98,251,479
2023-11-16T19:58:47.084227,23.20,1012.29,27.01,89.88,251,478
2023-11-16T19:58:48.456717,23.20,1012.29,27.01,89.98,251,476
2023-11-16T19:58:49.829167,23.20,1012.30,27.01,89.79,251,474
2023-11-16T19:58:51.200436,23.20,1012.29,27.00,90.07,251,471
2023-11-16T19:58:52.569217,23.20,1012.30,27.01,90.07,251,474
2023-11-16T19:58:53.940518,23.20,1012.30,27.00,90.07,251,477
2023-11-16T19:58:55.312858,23.20,1012.29,27.00,90.07,251,475
2023-11-16T19:58:56.685331,23.20,1012.30,27.00,90.07,251,479
2023-11-16T19:58:58.052826,23.20,1012.30,27.00,90.17,251,478
2023-11-16T19:58:59.425290,23.19,1012.29,27.00,90.37,251,478
2023-11-16T19:59:00.797819,23.19,1012.30,26.99,89.98,251,477
2023-11-16T19:59:02.169082,23.19,1012.30,26.99,90.27,251,474
2023-11-16T19:59:03.541629,23.19,1012.30,27.00,90.27,251,471
2023-11-16T19:59:04.914080,23.19,1012.30,26.98,89.88,252,474
2023-11-16T19:59:06.281582,23.19,1012.31,26.99,90.37,252,477
2023-11-16T19:59:07.654084,23.19,1012.32,26.99,90.07,252,479
2023-11-16T19:59:09.025293,23.19,1012.31,26.98,90.27,251,479
2023-11-16T19:59:10.397822,23.19,1012.31,26.98,90.07,251,478
2023-11-16T19:59:11.770061,23.19,1012.30,26.98,90.37,251,476
2023-11-16T19:59:13.142598,23.19,1012.31,26.99,90.17,251,473
2023-11-16T19:59:14.513838,23.19,1012.31,26.98,90.56,251,472
2023-11-16T19:59:15.886270,23.19,1012.31,26.99,90.07,251,472
2023-11-16T19:59:17.258834,23.19,1012.31,26.99,90.07,251,476
2023-11-16T19:59:18.630103,23.19,1012.30,26.99,90.07,251,479
2023-11-16T19:59:20.002445,23.20,1012.31,26.99,89.98,251,480
2023-11-16T19:59:21.371158,23.20,1012.31,26.99,90.37,251,479
2023-11-16T19:59:22.742422,23.20,1012.32,26.99,90.27,251,478
2023-11-16T19:59:24.115093,23.20,1012.32,26.98,90.07,250,475
2023-11-16T19:59:25.487464,23.20,1012.31,27.00,90.07,251,472
2023-11-16T19:59:26.858678,23.20,1012.31,27.00,90.17,251,471
2023-11-16T19:59:28.231297,23.20,1012.32,27.00,89.98,252,473
2023-11-16T19:59:29.603682,23.20,1012.31,27.01,90.27,251,475
2023-11-16T19:59:30.974983,23.20,1012.31,27.01,90.37,251,476
2023-11-16T19:59:32.347489,23.20,1012.31,27.02,89.88,251,476
2023-11-16T19:59:33.719964,23.20,1012.30,27.04,89.98,251,476
2023-11-16T19:59:35.087515,23.20,1012.30,27.03,90.37,251,477
2023-11-16T19:59:36.460007,23.20,1012.30,27.03,89.98,251,476
2023-11-16T19:59:37.831172,23.20,1012.31,27.03,90.07,251,476
2023-11-16T19:59:39.203702,23.20,1012.31,27.05,89.79,250,476
2023-11-16T19:59:40.576199,23.19,1012.31,27.05,90.17,252,477
2023-11-16T19:59:41.948558,23.19,1012.31,27.04,90.27,251,477
2023-11-16T19:59:43.319958,23.19,1012.31,27.05,90.07,252,475
2023-11-16T19:59:44.692323,23.19,1012.31,27.05,90.07,251,477
2023-11-16T19:59:46.064852,23.19,1012.32,27.07,90.17,251,478
2023-11-16T19:59:47.436056,23.19,1012.32,27.06,90.37,251,479
2023-11-16T19:59:48.804915,23.19,1012.32,27.07,90.27,251,480
2023-11-16T19:59:50.177176,23.19,1012.32,27.07,89.79,252,482
2023-11-16T19:59:51.548312,23.19,1012.32,27.07,90.07,251,481
2023-11-16T19:59:52.920822,23.19,1012.32,27.06,89.88,251,478
2023-11-16T19:59:54.293318,23.19,1012.32,27.07,89.79,251,476
2023-11-16T19:59:55.664595,23.19,1012.31,27.07,89.98,252,474
2023-11-16T19:59:57.037088,23.19,1012.31,27.07,90.07,251,473
2023-11-16T19:59:58.409538,23.19,1012.30,27.07,89.98,251,475
2023-11-16T19:59:59.781956,23.19,1012.30,27.07,90.07,251,478
2023-11-16T20:00:01.153094,23.19,1012.31,27.09,89.59,251,480
2023-11-16T20:00:02.521811,23.19,1012.31,27.08,89.88,251,481
2023-11-16T20:00:03.893031,23.19,1012.31,27.09,90.27,251,482
2023-11-16T20:00:05.265596,23.19,1012.31,27.08,89.98,252,481
2023-11-16T20:00:06.638076,23.19,1012.31,27.08,90.46,251,482
2023-11-16T20:00:08.009326,23.19,1012.31,27.08,90.17,251,482
2023-11-16T20:00:09.381956,23.19,1012.31,27.09,90.07,252,480
2023-11-16T20:00:10.754297,23.19,1012.31,27.10,90.07,251,480
2023-11-16T20:00:12.125593,23.19,1012.31,27.09,90.17,252,478
2023-11-16T20:00:13.498041,23.19,1012.32,27.10,90.27,252,478
2023-11-16T20:00:14.870562,23.19,1012.32,27.10,90.07,251,477
2023-11-16T20:00:16.237933,23.19,1012.32,27.09,89.79,251,476
2023-11-16T20:00:17.610316,23.18,1012.31,27.10,89.98,251,475
2023-11-16T20:00:18.982804,23.18,1012.31,27.09,89.98,251,475
2023-11-16T20:00:20.354056,23.18,1012.31,27.10,89.98,251,475
2023-11-16T20:00:21.726546,23.18,1012.31,27.10,89.98,251,475
2023-11-16T20:00:23.099039,23.18,1012.31,27.09,89.69,251,474
2023-11-16T20:00:24.470260,23.18,1012.32,27.09,90.17,251,473
2023-11-16T20:00:25.842781,23.18,1012.32,27.10,90.07,251,472
2023-11-16T20:00:27.215315,23.18,1012.32,27.09,90.07,252,474
2023-11-16T20:00:28.587804,23.18,1012.33,27.08,89.98,251,475
2023-11-16T20:00:29.959069,23.18,1012.32,27.09,90.37,251,474
2023-11-16T20:00:31.327680,23.18,1012.32,27.09,90.07,252,474
2023-11-16T20:00:32.700080,23.18,1012.32,27.08,89.98,251,474
2023-11-16T20:00:34.071278,23.18,1012.32,27.10,90.07,251,475
2023-11-16T20:00:35.443800,23.18,1012.32,27.10,90.07,251,477
2023-11-16T20:00:36.816295,23.18,1012.32,27.10,90.07,251,478
2023-11-16T20:00:38.187793,23.18,1012.32,27.09,89.88,251,479
2023-11-16T20:00:39.560028,23.18,1012.32,27.08,90.07,251,479
2023-11-16T20:00:40.932564,23.18,1012.32,27.10,90.17,251,479
2023-11-16T20:00:42.303804,23.18,1012.31,27.10,89.98,251,476
2023-11-16T20:00:43.676361,23.18,1012.32,27.08,90.07,251,476
2023-11-16T20:00:45.043750,23.18,1012.32,27.10,90.07,251,476
2023-11-16T20:00:46.416245,23.18,1012.33,27.09,90.17,251,477
2023-11-16T20:00:47.788736,23.18,1012.32,27.07,90.37,251,477
2023-11-16T20:00:49.159981,23.18,1012.31,27.10,90.17,251,478
2023-11-16T20:00:50.532523,23.18,1012.31,27.09,89.98,251,478
2023-11-16T20:00:51.905058,23.18,1012.31,27.10,90.07,251,478
2023-11-16T20:00:53.277574,23.18,1012.31,27.10,89.98,251,478
2023-11-16T20:00:54.648998,23.18,1012.32,27.11,89.98,251,478
2023-11-16T20:00:56.021491,23.18,1012.32,27.11,89.98,251,477
2023-11-16T20:00:57.392744,23.18,1012.32,27.10,89.98,251,478
2023-11-16T20:00:58.761504,23.18,1012.32,27.10,90.46,251,478
2023-11-16T20:01:00.132784,23.18,1012.32,27.10,89.88,252,478
2023-11-16T20:01:01.505262,23.18,1012.33,27.10,90.17,251,477
2023-11-16T20:01:02.877774,23.18,1012.33,27.11,89.98,251,477
2023-11-16T20:01:04.248984,23.18,1012.33,27.12,90.17,251,477
2023-11-16T20:01:05.621481,23.18,1012.33,27.10,90.66,252,476
2023-11-16T20:01:06.993982,23.18,1012.33,27.10,90.07,252,473
2023-11-16T20:01:08.365218,23.18,1012.32,27.10,90.07,251,472
2023-11-16T20:01:09.737736,23.18,1012.33,27.11,90.37,251,475
2023-11-16T20:01:11.110120,23.18,1012.32,27.09,90.27,252,479
2023-11-16T20:01:12.482623,23.18,1012.33,27.10,90.37,252,479
2023-11-16T20:01:13.850129,23.18,1012.33,27.09,90.56,251,478
2023-11-16T20:01:15.222605,23.18,1012.32,27.11,90.37,252,475
2023-11-16T20:01:16.593915,23.18,1012.33,27.11,89.88,252,472
2023-11-16T20:01:17.966361,23.18,1012.33,27.11,89.98,251,477
2023-11-16T20:01:19.339798,23.18,1012.32,27.12,90.07,251,480
2023-11-16T20:01:20.710258,23.18,1012.32,27.12,90.17,252,479
2023-11-16T20:01:22.082729,23.18,1012.33,27.13,90.27,251,477
2023-11-16T20:01:23.455286,23.18,1012.32,27.13,90.27,251,473
2023-11-16T20:01:24.826551,23.18,1012.32,27.13,90.07,252,473
2023-11-16T20:01:26.199013,23.18,1012.32,27.13,90.17,252,479
2023-11-16T20:01:27.566481,23.18,1012.32,27.13,90.07,252,481
2023-11-16T20:01:28.939000,23.18,1012.33,27.12,90.17,252,480
2023-11-16T20:01:30.310603,23.18,1012.33,27.13,90.27,251,478
2023-11-16T20:01:31.683108,23.19,1012.33,27.12,90.37,251,474
2023-11-16T20:01:33.055614,23.19,1012.33,27.12,90.56,251,473
2023-11-16T20:01:34.428002,23.19,1012.33,27.13,90.27,251,477
2023-11-16T20:01:35.799093,23.18,1012.32,27.12,90.46,252,480
2023-11-16T20:01:37.171377,23.19,1012.32,27.13,90.07,251,480
2023-11-16T20:01:38.543855,23.19,1012.31,27.12,90.07,251,479
2023-11-16T20:01:39.916429,23.19,1012.32,27.12,89.88,252,477
2023-11-16T20:01:41.287708,23.19,1012.32,27.12,90.27,252,474
2023-11-16T20:01:42.656462,23.19,1012.32,27.13,90.37,252,471
2023-11-16T20:01:44.027703,23.19,1012.31,27.13,90.17,251,471
2023-11-16T20:01:45.400043,23.19,1012.31,27.12,90.07,252,473
2023-11-16T20:01:46.772436,23.19,1012.32,27.11,89.98,252,474
2023-11-16T20:01:48.144917,23.19,1012.32,27.13,89.98,252,477
2023-11-16T20:01:49.516178,23.19,1012.32,27.11,90.27,252,478
2023-11-16T20:01:50.888697,23.19,1012.33,27.12,90.27,251,478
2023-11-16T20:01:52.261187,23.19,1012.33,27.12,90.46,252,478
2023-11-16T20:01:53.632333,23.19,1012.32,27.12,90.07,251,478
2023-11-16T20:01:55.004945,23.19,1012.31,27.12,89.98,251,479
2023-11-16T20:01:56.373443,23.19,1012.32,27.12,90.07,252,481
2023-11-16T20:01:57.744578,23.19,1012.33,27.12,90.07,252,481
2023-11-16T20:01:59.116917,23.19,1012.33,27.13,90.27,252,481
2023-11-16T20:02:00.489349,23.19,1012.33,27.12,90.27,251,481
2023-11-16T20:02:01.861809,23.19,1012.34,27.13,89.79,251,480
2023-11-16T20:02:03.233171,23.19,1012.34,27.14,90.07,252,480
2023-11-16T20:02:04.605471,23.19,1012.33,27.14,90.17,251,480
2023-11-16T20:02:05.977966,23.19,1012.33,27.13,90.37,250,479
2023-11-16T20:02:07.349241,23.19,1012.32,27.13,90.56,251,479
2023-11-16T20:02:08.717924,23.19,1012.33,27.14,90.27,251,478
2023-11-16T20:02:10.090392,23.18,1012.33,27.13,90.07,251,480
2023-11-16T20:02:11.461619,23.18,1012.33,27.12,90.07,251,479
2023-11-16T20:02:12.834130,23.18,1012.33,27.12,89.98,251,479
2023-11-16T20:02:14.206616,23.18,1012.34,27.13,90.17,250,477
2023-11-16T20:02:15.577884,23.19,1012.33,27.13,90.07,251,476
2023-11-16T20:02:16.946619,23.19,1012.34,27.14,90.27,251,475
2023-11-16T20:02:18.318064,23.19,1012.34,27.13,90.37,252,473
2023-11-16T20:02:19.690436,23.19,1012.33,27.13,89.98,251,474
2023-11-16T20:02:21.062908,23.18,1012.33,27.14,89.88,252,474
2023-11-16T20:02:22.434182,23.18,1012.33,27.13,90.07,251,476
2023-11-16T20:02:23.806558,23.18,1012.33,27.13,90.07,251,477
2023-11-16T20:02:25.179052,23.18,1012.34,27.14,90.17,252,479
2023-11-16T20:02:26.551634,23.18,1012.34,27.14,90.07,252,480
2023-11-16T20:02:27.922796,23.18,1012.34,27.13,90.07,252,480
2023-11-16T20:02:29.295291,23.18,1012.33,27.14,90.17,251,480
2023-11-16T20:02:30.662799,23.18,1012.32,27.14,89.98,252,479
2023-11-16T20:02:32.035281,23.18,1012.32,27.13,89.98,251,478
2023-11-16T20:02:33.407776,23.18,1012.32,27.14,90.27,251,477
2023-11-16T20:02:34.779040,23.18,1012.32,27.13,90.56,251,474
2023-11-16T20:02:36.151606,23.18,1012.33,27.13,90.27,251,473
2023-11-16T20:02:37.524034,23.18,1012.33,27.12,90.27,252,474
2023-11-16T20:02:38.896441,23.18,1012.33,27.12,90.17,252,476
2023-11-16T20:02:40.267547,23.18,1012.33,27.13,90.46,251,478
2023-11-16T20:02:41.639946,23.18,1012.33,27.12,90.17,251,480
2023-11-16T20:02:43.012429,23.18,1012.33,27.13,90.27,252,481
2023-11-16T20:02:44.383811,23.18,1012.33,27.13,90.27,251,481
2023-11-16T20:02:45.752442,23.18,1012.34,27.12,90.17,251,481
2023-11-16T20:02:47.124992,23.18,1012.34,27.12,89.79,252,484
2023-11-16T20:02:48.496132,23.18,1012.34,27.12,90.37,252,484
2023-11-16T20:02:49.868473,23.18,1012.33,27.12,90.27,252,483
2023-11-16T20:02:51.240989,23.18,1012.33,27.12,90.07,252,482
2023-11-16T20:02:52.612239,23.18,1012.33,27.13,90.27,252,481
2023-11-16T20:02:53.984828,23.18,1012.33,27.13,90.17,252,480
2023-11-16T20:02:55.357248,23.18,1012.33,27.13,90.27,251,479
2023-11-16T20:02:56.728504,23.18,1012.34,27.14,90.46,252,477
2023-11-16T20:02:58.100979,23.18,1012.33,27.14,90.17,252,477
2023-11-16T20:02:59.468489,23.18,1012.33,27.13,90.07,251,479
2023-11-16T20:03:00.841038,23.18,1012.33,27.13,90.56,251,482
2023-11-16T20:03:02.213488,23.18,1012.34,27.12,90.17,251,484
2023-11-16T20:03:03.585974,23.18,1012.34,27.13,90.27,252,484
2023-11-16T20:03:04.957236,23.18,1012.34,27.12,90.17,252,483
2023-11-16T20:03:06.329719,23.18,1012.33,27.12,90.27,252,482
2023-11-16T20:03:07.702238,23.18,1012.33,27.11,90.46,252,480
2023-11-16T20:03:09.073502,23.18,1012.33,27.12,90.27,251,479
2023-11-16T20:03:10.446005,23.18,1012.33,27.12,90.17,253,477
2023-11-16T20:03:11.818488,23.18,1012.34,27.11,90.37,252,475
2023-11-16T20:03:13.186184,23.18,1012.34,27.10,89.98,251,476
2023-11-16T20:03:14.558481,23.19,1012.34,27.10,89.98,251,480
2023-11-16T20:03:15.929748,23.19,1012.34,27.11,90.37,252,484
2023-11-16T20:03:17.302106,23.19,1012.34,27.11,90.27,251,486
2023-11-16T20:03:18.675142,23.19,1012.35,27.11,90.37,252,484
2023-11-16T20:03:20.046265,23.19,1012.35,27.11,90.07,251,482
2023-11-16T20:03:21.418746,23.19,1012.35,27.11,90.37,252,480
2023-11-16T20:03:22.791257,23.19,1012.35,27.12,90.07,252,477
2023-11-16T20:03:24.162476,23.19,1012.35,27.11,90.07,251,478
2023-11-16T20:03:25.535008,23.19,1012.34,27.12,90.27,252,481
2023-11-16T20:03:26.907534,23.19,1012.34,27.10,90.17,252,484
2023-11-16T20:03:28.275302,23.19,1012.34,27.11,90.07,252,485
2023-11-16T20:03:29.647377,23.19,1012.34,27.11,90.37,252,485
2023-11-16T20:03:31.018596,23.19,1012.35,27.10,90.17,252,485
2023-11-16T20:03:32.390962,23.19,1012.35,27.11,90.17,252,484
2023-11-16T20:03:33.763503,23.19,1012.35,27.10,90.37,251,483
2023-11-16T20:03:35.131001,23.19,1012.35,27.11,90.17,251,480
2023-11-16T20:03:36.503574,23.19,1012.35,27.11,90.66,251,477
2023-11-16T20:03:37.876126,23.19,1012.34,27.11,90.17,251,477
2023-11-16T20:03:39.247375,23.19,1012.34,27.10,89.98,250,480
2023-11-16T20:03:40.619900,23.19,1012.35,27.09,90.17,251,483
2023-11-16T20:03:41.992358,23.19,1012.34,27.10,90.17,252,484
2023-11-16T20:03:43.363486,23.19,1012.34,27.10,90.46,252,484
2023-11-16T20:03:44.735994,23.19,1012.34,27.08,90.17,251,483
2023-11-16T20:03:46.108478,23.19,1012.35,27.09,90.17,251,480
2023-11-16T20:03:47.479783,23.19,1012.35,27.09,90.17,252,477
2023-11-16T20:03:48.852268,23.19,1012.35,27.10,90.37,251,479
2023-11-16T20:03:50.220984,23.19,1012.34,27.10,90.46,249,482
2023-11-16T20:03:51.592254,23.19,1012.35,27.08,90.76,252,484
2023-11-16T20:03:52.964853,23.19,1012.34,27.09,90.17,251,483
2023-11-16T20:03:54.337240,23.19,1012.35,27.10,90.37,251,481
2023-11-16T20:03:55.708626,23.19,1012.34,27.09,90.27,251,478
2023-11-16T20:03:57.080979,23.19,1012.34,27.09,90.37,251,478
2023-11-16T20:03:58.453636,23.19,1012.35,27.10,90.76,252,483
2023-11-16T20:03:59.824953,23.19,1012.36,27.08,90.27,251,485
2023-11-16T20:04:01.197436,23.19,1012.36,27.08,90.56,251,484
2023-11-16T20:04:02.569874,23.19,1012.36,27.09,90.76,251,482
2023-11-16T20:04:03.937237,23.19,1012.36,27.08,90.37,251,480
2023-11-16T20:04:05.309716,23.19,1012.36,27.10,90.37,251,478
2023-11-16T20:04:06.681000,23.19,1012.35,27.08,90.27,252,477
2023-11-16T20:04:08.053506,23.19,1012.35,27.09,90.66,252,477
2023-11-16T20:04:09.426034,23.19,1012.35,27.08,90.56,251,479
2023-11-16T20:04:10.798509,23.19,1012.34,27.08,90.66,252,482
2023-11-16T20:04:12.169651,23.19,1012.35,27.08,90.56,251,484
2023-11-16T20:04:13.542102,23.19,1012.35,27.08,90.17,251,485
2023-11-16T20:04:14.914887,23.19,1012.36,27.09,90.07,251,485
2023-11-16T20:04:16.285891,23.19,1012.36,27.07,90.46,252,484
2023-11-16T20:04:17.654658,23.19,1012.35,27.09,90.17,252,482
2023-11-16T20:04:19.025903,23.19,1012.35,27.08,89.98,252,479
2023-11-16T20:04:20.398655,23.19,1012.35,27.09,90.37,251,477
2023-11-16T20:04:21.771148,23.19,1012.35,27.10,90.17,252,480
2023-11-16T20:04:23.142235,23.19,1012.35,27.09,90.76,251,484
2023-11-16T20:04:24.514855,23.19,1012.35,27.10,90.37,251,484
2023-11-16T20:04:25.887202,23.19,1012.36,27.11,90.66,251,482
2023-11-16T20:04:27.258418,23.19,1012.35,27.11,90.17,252,478
2023-11-16T20:04:28.630764,23.19,1012.36,27.10,90.27,252,477
2023-11-16T20:04:30.003298,23.19,1012.36,27.11,90.27,252,482
2023-11-16T20:04:31.370772,23.19,1012.36,27.11,90.37,252,483
2023-11-16T20:04:32.743276,23.19,1012.36,27.12,90.37,252,482
2023-11-16T20:04:34.116022,23.19,1012.35,27.13,90.17,252,480
2023-11-16T20:04:35.487253,23.19,1012.36,27.12,90.17,252,478
2023-11-16T20:04:36.859881,23.19,1012.36,27.13,90.66,252,476
2023-11-16T20:04:38.232441,23.19,1012.36,27.13,90.37,251,476
2023-11-16T20:04:39.603613,23.19,1012.36,27.13,90.27,252,481
2023-11-16T20:04:40.976051,23.19,1012.36,27.13,90.27,252,483
2023-11-16T20:04:42.348589,23.19,1012.37,27.14,90.56,252,485
2023-11-16T20:04:43.719715,23.19,1012.37,27.13,90.37,251,484
2023-11-16T20:04:45.088462,23.19,1012.37,27.13,90.27,251,482
2023-11-16T20:04:46.460835,23.19,1012.37,27.14,90.46,252,480
2023-11-16T20:04:47.832021,23.19,1012.37,27.13,90.56,252,478
2023-11-16T20:04:49.204536,23.19,1012.36,27.14,90.46,251,477
2023-11-16T20:04:50.577043,23.19,1012.37,27.16,90.56,252,482
2023-11-16T20:04:51.948314,23.19,1012.36,27.15,90.56,252,485
2023-11-16T20:04:53.320909,23.19,1012.36,27.15,90.46,251,487
2023-11-16T20:04:54.693306,23.19,1012.37,27.14,90.27,251,487
2023-11-16T20:04:56.064546,23.19,1012.37,27.13,90.37,252,486
2023-11-16T20:04:57.437061,23.19,1012.37,27.13,90.27,251,485
2023-11-16T20:04:58.809606,23.19,1012.37,27.13,90.37,252,484
2023-11-16T20:05:00.177054,23.19,1012.37,27.14,90.76,251,483
2023-11-16T20:05:01.549632,23.19,1012.37,27.14,90.37,253,483
2023-11-16T20:05:02.920808,23.19,1012.37,27.14,90.37,252,481
2023-11-16T20:05:04.293325,23.18,1012.38,27.15,90.27,251,481
2023-11-16T20:05:05.665796,23.18,1012.38,27.14,90.37,251,480
2023-11-16T20:05:07.038279,23.18,1012.37,27.15,90.27,251,479
2023-11-16T20:05:08.405734,23.18,1012.37,27.14,90.46,252,479
2023-11-16T20:05:09.778141,23.18,1012.37,27.13,90.56,252,481
2023-11-16T20:05:11.149455,23.18,1012.38,27.15,90.46,252,480
2023-11-16T20:05:12.521921,23.18,1012.38,27.16,90.27,251,480
2023-11-16T20:05:13.894431,23.18,1012.37,27.14,90.37,252,479
2023-11-16T20:05:15.265697,23.18,1012.37,27.16,90.46,251,478
2023-11-16T20:05:16.638068,23.18,1012.37,27.15,90.56,252,479
2023-11-16T20:05:18.010568,23.18,1012.37,27.16,90.37,252,480
2023-11-16T20:05:19.383186,23.18,1012.37,27.15,90.46,251,482
2023-11-16T20:05:20.754294,23.18,1012.37,27.14,90.56,252,484
2023-11-16T20:05:22.123053,23.18,1012.37,27.14,90.37,252,484
2023-11-16T20:05:23.494285,23.18,1012.36,27.14,90.46,251,485
2023-11-16T20:05:24.866699,23.18,1012.37,27.13,90.46,251,484
2023-11-16T20:05:26.239176,23.18,1012.37,27.14,90.56,251,483
2023-11-16T20:05:27.610462,23.18,1012.37,27.13,90.56,251,481
2023-11-16T20:05:28.982929,23.18,1012.38,27.14,90.27,252,478
2023-11-16T20:05:30.355462,23.18,1012.39,27.14,90.76,251,480
2023-11-16T20:05:31.727922,23.18,1012.39,27.14,90.56,252,483
2023-11-16T20:05:33.099180,23.18,1012.38,27.14,90.27,252,485
2023-11-16T20:05:34.471660,23.18,1012.38,27.13,90.27,251,486
2023-11-16T20:05:35.839191,23.18,1012.38,27.12,90.46,252,486
2023-11-16T20:05:37.211737,23.18,1012.38,27.12,90.66,252,483
2023-11-16T20:05:38.584146,23.18,1012.38,27.12,90.37,251,481
2023-11-16T20:05:39.955313,23.18,1012.39,27.13,90.37,251,479
2023-11-16T20:05:41.327809,23.18,1012.38,27.12,90.56,251,480
2023-11-16T20:05:42.700364,23.18,1012.38,27.11,90.37,252,484
2023-11-16T20:05:44.071592,23.18,1012.38,27.11,90.46,251,486
2023-11-16T20:05:45.444065,23.18,1012.37,27.12,90.37,252,486
2023-11-16T20:05:46.816390,23.18,1012.37,27.11,90.76,251,483
2023-11-16T20:05:48.189169,23.18,1012.37,27.10,90.37,252,479
2023-11-16T20:05:49.560185,23.18,1012.38,27.11,90.66,252,479
2023-11-16T20:05:50.928924,23.18,1012.38,27.11,90.46,252,483
2023-11-16T20:05:52.300204,23.18,1012.39,27.10,90.46,252,484
2023-11-16T20:05:53.672683,23.18,1012.38,27.10,90.27,251,483
2023-11-16T20:05:55.045086,23.18,1012.38,27.11,90.27,251,480
2023-11-16T20:05:56.416239,23.18,1012.38,27.09,90.46,251,478
2023-11-16T20:05:57.788803,23.18,1012.38,27.11,90.37,251,477
2023-11-16T20:05:59.161377,23.18,1012.38,27.10,90.27,251,480
2023-11-16T20:06:00.533825,23.18,1012.38,27.10,90.46,252,482
2023-11-16T20:06:01.905054,23.18,1012.37,27.11,90.85,252,482
2023-11-16T20:06:03.277657,23.18,1012.37,27.11,90.66,251,482
2023-11-16T20:06:04.644985,23.18,1012.37,27.12,90.66,251,481
2023-11-16T20:06:06.017460,23.18,1012.38,27.11,90.37,251,480
